58,0.9209598,0.7293553,0.0505307,0.1587181,0.04089186,0.1447394,0.0006201511,0.4392403,0.02432123,0.07736547,0.07343978,0.1789297,0.08928319,0.1657642,0.6810923,0.2256755,0.2113069,0.04444762,0.06963656,0.3349432,0.2630289,0.1265203,0.06396218,0.2870222,0.7913259,0.05140311,0.7868527,0.08650693,0,0.058131,0.1269164,0.1346723,0.1627383,0.09283613,0.2150902,0.4254821,0.06815783,0.3129869,0.05338833,0.734744,0.02555723,0.04766239,0.07637838,0.07325099,0.1018812
37,0.9252442,0.7137444,0.0613369,0.1860572,0.04137586,0.1526853,0.001737286,0.4341033,0.02903778,0.08738063,0.08612351,0.14433,0.1428705,0.1418174,0.7124575,0.2657712,0.1961583,0.04131428,0.07915626,0.4078003,0.2921039,0.1476026,0.05696228,0.5980279,0.8571579,0.03866614,0.7618238,0.07359955,0.007051141,0.05301156,0.2205238,0.2475424,0.181506,0.09577276,0.2885756,0.3747326,0.1020707,0.268341,0.05366245,0.7501926,0.03488383,0.0359492,0.04828943,0.06570473,0.1127259
60,0.9526582,0.3916717,0.06858143,0.2442346,0.04446079,0.1440308,0.001697572,0.6948239,0.04377903,0.0826166,0.06862636,0.178973,0.1517625,0.2195619,0.7361017,0.2597378,0.2444642,0.04282852,0.09121061,0.4775428,0.2333069,0.1903418,0.06407817,0.4772157,0.7935487,0.04044597,0.733401,0.0710066,0.004086939,0.06128536,0.2069329,0.23395,0.2062167,0.09017681,0.277445,0.4347469,0.0975475,0.329372,0.04590787,0.7854799,0.02164382,0.0358913,0.06078409,0.0740981,0.1235707
63,0.9072195,0.6383257,0.05827007,0.1839298,0.05053237,0.1490293,0.006806869,0.408547,0.02962295,0.0893218,0.07173383,0.2008058,0.1111666,0.2135925,0.6564821,0.2723272,0.2345075,0.03866347,0.08881446,0.3714305,0.2602551,0.1063908,0.06673647,0.5571994,0.8434143,0.04886422,0.7541062,0.08348615,0.005661688,0.0665102,0.1550837,0.1685894,0.1869069,0.09391712,0.2475116,0.4229488,0.1014258,0.3163106,0.06348872,0.7671568,0.03457548,0.03565664,0.05165218,0.04424968,0.1154445
59,0.9238991,0.7000152,0.07043742,0.174585,0.04564794,0.1464587,0.0004793986,0.5653898,0.04477975,0.08801586,0.07953218,0.155795,0.1307205,0.170736,0.7112052,0.234665,0.2041495,0.0496389,0.09943724,0.3116601,0.1818853,0.143193,0.06454013,0.4770906,0.7907785,0.05268683,0.7586215,0.08586907,0.0188072,0.05311612,0.1961359,0.1881657,0.2004161,0.1007117,0.2264977,0.4124237,0.1068692,0.3040914,0.04374855,0.7597225,0.03458452,0.043222,0.06270416,0.06208275,0.1108887
54,0.8948716,0.6800056,0.08222681,0.2158018,0.05510042,0.1790097,0,0.5879687,0.031326,0.07520618,0.09185501,0.1853238,0.1182534,0.1986942,0.6861873,0.2775342,0.2402452,0.04904963,0.09953021,0.3518646,0.1681295,0.1360541,0.07359368,0.5838995,0.8267761,0.04426501,0.7477236,0.08934154,0.01007306,0.0695891,0.1599196,0.2038019,0.1875003,0.09849486,0.2444603,0.4259402,0.1021161,0.2882477,0.05086588,0.7690625,0.02621735,0.05166095,0.055184,0.06576379,0.1195923
60,0.9327464,0.722804,0.0870398,0.1933421,0.04896537,0.1570021,0.003795184,0.3818515,0.07175823,0.05941164,0.08482323,0.1737307,0.1608193,0.193078,0.6941901,0.2718938,0.2253425,0.03848341,0.08823757,0.2980902,0.326287,0.1614153,0.07200542,0.5054458,0.8234128,0.04342632,0.6813387,0.08998654,0.02243499,0.07851344,0.1722885,0.2205194,0.1863228,0.09766863,0.2451043,0.4502839,0.09822436,0.3054259,0.04889472,0.7583765,0.02414702,0.04562204,0.0633698,0.03738835,0.09867751
51,0.9114714,0.7026522,0.05250101,0.2084399,0.04011717,0.1357378,0.0007626128,0.470536,0.02662192,0.06712973,0.0889553,0.1608332,0.1170334,0.1486218,0.7083753,0.2913349,0.2440736,0.04058461,0.1061507,0.3310219,0.2367297,0.1476617,0.06090758,0.4798283,0.7708112,0.0302653,0.7905431,0.06714825,0.007503828,0.02731043,0.1899063,0.1406343,0.1832785,0.07816924,0.2493833,0.4304152,0.1031386,0.3039453,0.05235396,0.7646161,0.02478918,0.03090215,0.04341288,0.03931011,0.1135501
63,0.9086537,0.7081382,0.06741159,0.245995,0.04831885,0.1632805,0,0.576755,0.07635311,0.07333903,0.08422107,0.1965244,0.1314371,0.1575249,0.6954909,0.2720309,0.2539853,0.04558897,0.09989507,0.4179996,0.1979489,0.1487674,0.06523605,0.4010941,0.8089601,0.04088619,0.7637155,0.07672449,0.02224603,0.0582207,0.2066372,0.2218364,0.1942936,0.08565028,0.2699181,0.4941706,0.1089708,0.3571872,0.02877273,0.767587,0.03337872,0.02827609,0.05238295,0.05696873,0.125191
64,0.8701591,0.7371467,0.05789676,0.1747177,0.04585112,0.1422556,0,0.5853803,0.04851614,0.06140131,0.08491261,0.1963349,0.1027664,0.1478049,0.7289945,0.3027469,0.2670036,0.04077975,0.1229921,0.3683465,0.3376799,0.1508734,0.06923483,0.6770026,0.7827752,0.04839149,0.7947783,0.08553525,0.005036054,0.06993454,0.2127253,0.2386577,0.2241215,0.08960611,0.2745008,0.4621397,0.1057877,0.3185517,0.04540772,0.7574677,0.03746682,0.04293775,0.0395226,0.04446327,0.1405397
64,0.8969488,0.6940148,0.07772943,0.202626,0.04982087,0.1578678,0.0006318933,0.5308287,0.06324439,0.08463283,0.0815917,0.1927979,0.1501002,0.1952872,0.6809202,0.3010042,0.2637804,0.03458157,0.1163157,0.3487482,0.2265013,0.1767255,0.06331837,0.3334197,0.7908476,0.03052204,0.7421663,0.08918948,0.008564004,0.05103277,0.1962267,0.1881584,0.1707739,0.09864599,0.2169886,0.4496599,0.08646847,0.3479707,0.05782164,0.7532154,0.04185461,0.03694457,0.05144331,0.05172617,0.1075658
44,0.9097302,0.7442652,0.05577633,0.2027876,0.05124,0.1964941,0.003087815,0.4222888,0.02287234,0.06806785,0.07902263,0.1755788,0.09865436,0.1423518,0.6793961,0.2705203,0.2288047,0.06378073,0.08973325,0.3317089,0.2899892,0.1443696,0.07552475,0.3645836,0.8172531,0.03907648,0.7744917,0.08644558,0.01031556,0.06052768,0.177621,0.1682839,0.1650565,0.090843,0.2803448,0.4563827,0.0948719,0.2686764,0.05862981,0.7779217,0.04147602,0.04870203,0.04839653,0.048853,0.1232098
65,0.9540491,0.7142137,0.03880563,0.1327463,0.04640295,0.1656382,0.003132875,0.427981,0.01597813,0.09591677,0.08164684,0.2162604,0.07579952,0.1989151,0.6651073,0.2351913,0.2037927,0.04783967,0.117979,0.3315904,0.3197711,0.120937,0.09973416,0.6319993,0.8449328,0.03964837,0.7399731,0.0727622,0,0.05521629,0.1336283,0.2066637,0.157406,0.1024397,0.1986051,0.4508931,0.07360219,0.3056038,0.06082249,0.735,0.03369665,0.0450452,0.04246001,0.07026207,0.0832647
66,0.9043029,0.740742,0.06041891,0.177727,0.0505768,0.1432552,0.0008148238,0.383855,0.03381344,0.0974749,0.08546334,0.1688187,0.1421463,0.1906926,0.6853905,0.2436228,0.2517231,0.04735563,0.08825649,0.418195,0.2976262,0.1508539,0.07694337,0.5445547,0.8101303,0.03730884,0.7696111,0.08764269,0.01050638,0.05490848,0.1793142,0.214828,0.2012792,0.08780688,0.2279824,0.4109281,0.1203091,0.315907,0.07026631,0.7229313,0.02771441,0.03032186,0.04310003,0.03834327,0.1129527
51,0.9102241,0.7220112,0.06078415,0.2067759,0.05522912,0.162218,0.001810373,0.5121242,0.03602881,0.08713765,0.08353913,0.1639524,0.1098444,0.1905411,0.7190479,0.2450121,0.2290652,0.05113463,0.1020256,0.3626374,0.3109671,0.1343579,0.07401334,0.4430169,0.7922754,0.03558134,0.7511038,0.07595456,0.02371683,0.0705406,0.2099219,0.2505727,0.2124713,0.08929912,0.2647413,0.4630698,0.08769386,0.3155226,0.0590845,0.7876863,0.02398807,0.03485538,0.0366793,0.04285654,0.115427
61,0.8881072,0.7602357,0.06421362,0.2805536,0.0481631,0.1490133,0,0.6313656,0.04018291,0.09988941,0.07920073,0.1816001,0.1541237,0.1677531,0.7241222,0.2751215,0.2484868,0.04349869,0.1079277,0.420495,0.3905141,0.1636394,0.07225791,0.6910952,0.805373,0.04820793,0.8181761,0.08439945,0.009575934,0.06741328,0.2705272,0.2433253,0.2099597,0.09873655,0.2969167,0.4457776,0.1320295,0.3139518,0.05316344,0.7781063,0.0457087,0.05010131,0.05692714,0.04486008,0.1559291
52,0.8755711,0.7394673,0.05952248,0.2012023,0.04751217,0.1623367,0.001072496,0.4377797,0.03405307,0.0665697,0.07803368,0.2031776,0.09132206,0.172188,0.7133328,0.3055482,0.2341573,0.03507387,0.1026887,0.3421912,0.2266688,0.1595956,0.07364248,0.5073954,0.7803593,0.03188461,0.7405542,0.07259427,0.02123309,0.04213655,0.2209386,0.1972568,0.1670412,0.08751275,0.2281526,0.4100542,0.09764132,0.2705184,0.04393257,0.7780117,0.02962654,0.03221865,0.04288304,0.01389079,0.1006499
61,0.91196,0.7630415,0.082957,0.2025931,0.03894974,0.1615446,0,0.5200751,0.04886376,0.0825536,0.0716316,0.1881866,0.1390425,0.1988155,0.694663,0.2904831,0.2335037,0.04151266,0.09663615,0.4083631,0.2325633,0.1568981,0.07474408,0.3204487,0.7964291,0.03732338,0.7525063,0.0924005,0.004159716,0.05158431,0.1812388,0.1843989,0.1645745,0.09263558,0.2365738,0.4204408,0.1023544,0.2961451,0.06102217,0.7434458,0.02908521,0.04029819,0.04765244,0.04141338,0.1069511
59,0.8807417,0.7068796,0.06367929,0.1951784,0.04735086,0.1601124,0.002174253,0.5888535,0.05816304,0.06596176,0.07589458,0.1969607,0.1361553,0.170109,0.7316923,0.2349024,0.2525711,0.03476147,0.09456826,0.3360299,0.2058249,0.164122,0.07992444,0.5068696,0.8359676,0.03899152,0.737878,0.09318987,0.005713643,0.06484456,0.1798161,0.2034032,0.2066824,0.09263496,0.2623984,0.4520198,0.1103749,0.3430321,0.05813219,0.7910895,0.04123157,0.04194878,0.03824872,0.04338635,0.1178105
57,0.9136226,0.6180582,0.07139045,0.1668125,0.03051157,0.1475244,0,0.4596181,0.04985377,0.0996889,0.1037684,0.1890091,0.1037956,0.2053291,0.7100917,0.259611,0.236647,0.04053098,0.09473399,0.3807123,0.1510272,0.1576039,0.0747727,0.5333962,0.8319475,0.03746384,0.7587699,0.08173893,0.005457472,0.06096825,0.1798448,0.2454192,0.1782893,0.1006951,0.2147468,0.4548016,0.08893038,0.3149339,0.05047989,0.8078576,0.03380429,0.04186751,0.04499596,0.06565882,0.1189392
52,0.893311,0.733336,0.0759971,0.2401401,0.04391514,0.1538882,0.002257899,0.5709602,0.05487124,0.07392955,0.1076913,0.182477,0.1760729,0.176923,0.7082052,0.3238092,0.2537855,0.05083048,0.1162087,0.3581805,0.2255973,0.1366674,0.06755454,0.7193412,0.7801338,0.03713751,0.782297,0.08128202,0.02143223,0.05251795,0.2349552,0.2103518,0.2209439,0.07909559,0.2586207,0.3877393,0.08539704,0.3083462,0.04836643,0.8062983,0.04154851,0.03534763,0.04417195,0.04068242,0.1264695
55,0.9128492,0.7366211,0.0915747,0.259067,0.03946346,0.1568302,0.002675801,0.632721,0.08790609,0.08847446,0.08643375,0.1762101,0.1544617,0.1501882,0.7116984,0.2736484,0.2293426,0.03022638,0.09880066,0.3546794,0.25113,0.1984708,0.06859032,0.6228389,0.7868105,0.0315469,0.7466293,0.08067564,0.006285783,0.06931978,0.2481983,0.2845137,0.229235,0.1134483,0.2967517,0.4689311,0.0924887,0.3034546,0.05863512,0.773194,0.03962171,0.03220813,0.03615518,0.02843866,0.1434418
59,0.9073148,0.6348671,0.08020751,0.2311128,0.05591079,0.1760939,0,0.505086,0.0561294,0.0849383,0.0738895,0.201827,0.135133,0.1779984,0.6823722,0.2859402,0.263504,0.04733839,0.1232416,0.3692969,0.2030101,0.1687481,0.0555717,0.3729393,0.776108,0.03981657,0.7791563,0.08482201,0.01980768,0.06204788,0.2424174,0.1767947,0.1890803,0.09455708,0.2560705,0.4947743,0.1142585,0.338728,0.06257953,0.7695364,0.02180744,0.04183446,0.04308278,0.03326074,0.1315931
59,0.8970587,0.7420676,0.06429678,0.208286,0.05037685,0.13915,0.008469983,0.489426,0.06182379,0.09089032,0.09114968,0.1911182,0.1123314,0.1747313,0.6813675,0.2780641,0.230088,0.04303896,0.1013555,0.3787944,0.2513024,0.1457992,0.06476487,0.5902617,0.8050303,0.04259942,0.6976818,0.07277935,0.02928031,0.05222153,0.1844129,0.1612464,0.2088693,0.08698256,0.255198,0.4145037,0.09760932,0.3295885,0.05051996,0.7650551,0.03620752,0.03585944,0.0370402,0.04737202,0.1188275
61,0.8771467,0.6934487,0.07225556,0.1959687,0.0443239,0.1618618,0.003480155,0.5939863,0.06080707,0.09220529,0.09831317,0.2041867,0.1495795,0.1989733,0.6486092,0.2704738,0.2444732,0.03564706,0.1646741,0.351077,0.2015096,0.1510741,0.08425158,0.3877214,0.7991256,0.05657236,0.7477326,0.07809991,0.006070009,0.05964883,0.1682656,0.2508063,0.1935782,0.09638526,0.2422975,0.4050945,0.09791595,0.324068,0.05883756,0.7465474,0.04117143,0.04355157,0.04751923,0.05672934,0.1141158
46,0.8857926,0.6850137,0.07156476,0.2263021,0.0455975,0.1611702,0.002228478,0.5434292,0.07472339,0.1053496,0.08716748,0.166241,0.159623,0.1824054,0.7042534,0.30975,0.2236998,0.03865892,0.109021,0.4081442,0.1629568,0.167713,0.08016264,0.532013,0.7936022,0.04444413,0.7162146,0.08949715,0.007503972,0.06564204,0.2582704,0.2457516,0.2164485,0.1007638,0.292854,0.4522757,0.1292404,0.2881152,0.04938309,0.7504161,0.03471849,0.04355055,0.04591872,0.0454026,0.1194468
31,0.9273783,0.6982893,0.06829476,0.2520104,0.04389068,0.1368055,0.001134292,0.5235568,0.03105055,0.08163425,0.106526,0.158095,0.1085899,0.1806118,0.7063173,0.3156878,0.2424204,0.03969701,0.09060197,0.4063455,0.3590008,0.1331244,0.08117971,0.3726607,0.8250121,0.03560015,0.7274918,0.08249066,0.004887638,0.06546414,0.1971602,0.2502924,0.1825653,0.09372329,0.2908692,0.428744,0.117839,0.2612247,0.06787061,0.7722805,0.04443224,0.04599812,0.0558366,0.02574874,0.1249999
55,0.9104071,0.7776135,0.06122473,0.2734381,0.05555049,0.1448849,0.003912954,0.5539582,0.03935787,0.07813919,0.08890745,0.1601175,0.1423026,0.1736674,0.6578514,0.2822734,0.2134496,0.05611674,0.1070317,0.3580483,0.3070257,0.13844116,0.07635081,0.3884059,0.7774338,0.03085819,0.7666731,0.09847568,0.004592201,0.05756025,0.2410624,0.205426,0.2071054,0.09434102,0.3345805,0.4250005,0.1139404,0.2733063,0.02030274,0.7509847,0.04368853,0.05397919,0.04749785,0.0347361,0.1477033
53,0.8767113,0.7402284,0.09588763,0.2127459,0.06261677,0.1594505,0,0.5302438,0.03698077,0.08240247,0.09477611,0.1739408,0.1699652,0.1448525,0.6157712,0.2636064,0.2147229,0.05211585,0.08885314,0.3777244,0.1865441,0.1374526,0.09410901,0.3945305,0.7819269,0.03277783,0.7551739,0.09355661,0.02801367,0.05253715,0.2324832,0.191344,0.1765439,0.09873729,0.247201,0.4342566,0.1019786,0.3010032,0.07153481,0.7283033,0.05763734,0.04753774,0.04768299,0.0338352,0.1057299
42,0.8992929,0.647562,0.05559578,0.2268524,0.04650491,0.1206455,0.0007117174,0.5963417,0.03152107,0.08409685,0.08250941,0.1558381,0.08673519,0.1510108,0.6601085,0.2872067,0.2011381,0.03610292,0.09727912,0.4325731,0.1757272,0.09570161,0.07349974,0.5440428,0.8406413,0.05053091,0.7444933,0.08580665,0.004433854,0.05544816,0.1883847,0.1395071,0.1627722,0.0974139,0.2422692,0.4456142,0.09605281,0.2514467,0.04855259,0.7393377,0.03022195,0.04544129,0.04885405,0.07246724,0.1321903
59,0.851869,0.6764213,0.08599573,0.1561897,0.04577642,0.157622,0.006853934,0.5261623,0.1198336,0.08500434,0.07969518,0.1594424,0.1514658,0.2282742,0.6587906,0.2576103,0.2551883,0.04670908,0.08611406,0.3147919,0.1827001,0.1651934,0.07773054,0.39422,0.8178394,0.04557898,0.7068875,0.07576951,0.03428277,0.05174169,0.2208533,0.157732,0.1818958,0.1090204,0.238788,0.392363,0.1080374,0.3229413,0.05800132,0.7471264,0.03983671,0.04735829,0.05664907,0.04398371,0.08661812
50,0.9038951,0.6405926,0.06605062,0.2285476,0.04274586,0.1632536,0.01144249,0.5363638,0.04902234,0.09294186,0.08100805,0.1582699,0.1306528,0.1739832,0.6649962,0.3120728,0.2247525,0.05731969,0.08469044,0.3943946,0.2848455,0.1354233,0.07129925,0.3628489,0.8310351,0.04415452,0.77185,0.08884689,0.01746605,0.06306389,0.2090502,0.1774838,0.1885448,0.08871469,0.2966278,0.4534791,0.1040432,0.2590894,0.06151606,0.7756624,0.05118233,0.03929982,0.05057997,0.04702707,0.1135647
52,0.9027923,0.7106822,0.06019041,0.203339,0.05274951,0.1575836,0,0.5370358,0.04795239,0.06583558,0.07936174,0.1763662,0.1457219,0.1827878,0.7439312,0.2796896,0.2460428,0.03472636,0.1098745,0.4271898,0.240445,0.1500051,0.07728906,0.338379,0.8091537,0.04616451,0.7268607,0.07498346,0.02061825,0.04905432,0.2265677,0.1842843,0.2121679,0.09510344,0.2862143,0.4204839,0.0667946,0.3117031,0.0562676,0.76491,0.03084377,0.02538836,0.0531236,0.05281904,0.1304559
45,0.8615821,0.7542135,0.06619267,0.236463,0.04426876,0.1546163,0,0.498976,0.05720041,0.101219,0.08880032,0.1723419,0.1520971,0.1645468,0.6837326,0.2624192,0.2384393,0.0349513,0.1050123,0.4090191,0.2169063,0.1297304,0.08098171,0.5270822,0.7961305,0.03481958,0.7865429,0.0930609,0.01164498,0.0626759,0.2109667,0.2781402,0.2218429,0.09995624,0.2924738,0.3786233,0.1094422,0.2982471,0.06422829,0.7257979,0.02402103,0.03445814,0.04539485,0.0513899,0.12022
65,0.8586299,0.7219737,0.07870677,0.240302,0.06170199,0.1511427,0.01178422,0.5263551,0.07456463,0.09539717,0.08855522,0.1885954,0.1019318,0.1819698,0.7038519,0.265005,0.2177532,0.04688966,0.1139078,0.3823307,0.407396,0.1511898,0.0836343,0.6555523,0.8125349,0.03262237,0.7667775,0.08173715,0.02169031,0.07073519,0.2443027,0.2206121,0.225973,0.09537855,0.270748,0.4224175,0.1044498,0.3235817,0.06510834,0.76948,0.03156364,0.03933571,0.04272606,0.0822275,0.1137054
59,0.9282917,0.6378062,0.06605572,0.2484142,0.05673916,0.1346862,0,0.5445096,0.04671337,0.08200834,0.08799143,0.1675663,0.1410079,0.175003,0.6784079,0.2997303,0.2098314,0.03681075,0.1334174,0.3703227,0.3254645,0.1643819,0.07802308,0.5423353,0.7761865,0.03564496,0.7043769,0.09106342,0.002599084,0.05184857,0.2288701,0.2509347,0.1926806,0.08638342,0.2545007,0.4385919,0.08792222,0.3120824,0.06035747,0.7704094,0.03610045,0.03525664,0.04180807,0.02788786,0.1112422
58,0.9164661,0.6917394,0.0777496,0.2398016,0.03241551,0.1867577,0.01187718,0.7057405,0.1140619,0.08125516,0.0961554,0.1616655,0.1357574,0.243482,0.6998312,0.2712587,0.2192112,0.04936007,0.09610423,0.3677014,0.3075524,0.1628129,0.0853986,0.5675109,0.7692876,0.03704312,0.7418529,0.0856064,0.01698651,0.0516759,0.2787521,0.2096694,0.2069452,0.1055703,0.2774067,0.4836807,0.101398,0.2966048,0.05342098,0.791649,0.0323767,0.04376553,0.04991002,0.04636765,0.1183364
64,0.8977997,0.6862799,0.05534545,0.1645289,0.04668716,0.1430887,0.01005181,0.5934186,0.04964562,0.08048884,0.1190272,0.1725165,0.1315705,0.188869,0.6740522,0.2774549,0.2321602,0.03639475,0.09987924,0.3135526,0.2626309,0.135392,0.07818539,0.4594479,0.7759517,0.03134109,0.731072,0.08900367,0.0005300945,0.06879245,0.2028196,0.2087138,0.1870159,0.09462736,0.2424796,0.4527081,0.07882699,0.2854366,0.04295292,0.7620741,0.03349316,0.04774621,0.04873613,0.06929716,0.1329372
61,0.8808298,0.7714539,0.0762277,0.1717283,0.03201951,0.1416658,0,0.5961286,0.05878658,0.08226035,0.08701271,0.1970749,0.1368497,0.1798048,0.6969951,0.2480763,0.2317621,0.0346819,0.07323892,0.3375138,0.2168236,0.1384204,0.07412817,0.4455044,0.8148748,0.02796282,0.7522334,0.08066695,0.008920933,0.05682193,0.1860358,0.1991415,0.2089266,0.0846824,0.2708073,0.4297841,0.1001502,0.3041954,0.05506568,0.789982,0.0291716,0.03971658,0.05645908,0.04247517,0.1176775
67,0.8862839,0.6930158,0.04732347,0.1601386,0.03496861,0.144792,0,0.363282,0.05208058,0.0922194,0.09483436,0.1803667,0.1602733,0.160205,0.6684577,0.2909908,0.2345201,0.04790812,0.06302779,0.3590271,0.3247209,0.1346337,0.07334507,0.5863212,0.7794317,0.03281458,0.7565134,0.07157179,0.01179048,0.05211094,0.1380135,0.1512115,0.1794485,0.08282217,0.2094501,0.4131511,0.08826948,0.2991182,0.06152925,0.7484139,0.025685,0.03723484,0.03782403,0.03083086,0.08759248
59,0.9360247,0.6949788,0.06799294,0.2430636,0.03895345,0.1549644,0.002868946,0.5592265,0.04530896,0.08569678,0.07976725,0.1910843,0.1012338,0.1628902,0.6707298,0.27512,0.2664743,0.03692462,0.0848196,0.408818,0.2609416,0.1406531,0.07272353,0.4375435,0.8069242,0.03125565,0.7508117,0.07215571,0.00231951,0.05226619,0.2253714,0.1981581,0.1986674,0.09895266,0.2582431,0.4341438,0.1234167,0.3081485,0.0595998,0.7708669,0.03618646,0.02773847,0.04650372,0.03714216,0.1166261
58,0.8831782,0.7013311,0.08341319,0.2097886,0.04125058,0.151869,0.006189046,0.5864074,0.07535464,0.0838368,0.08032127,0.1800692,0.1610202,0.1626224,0.6862721,0.272942,0.2352422,0.049046,0.08978153,0.4471294,0.2381297,0.1420432,0.07823692,0.57494,0.8245264,0.03086764,0.7735103,0.07714576,0.01109738,0.05756219,0.1810557,0.205891,0.2145715,0.08754939,0.2805845,0.4023767,0.08366255,0.2830544,0.0421861,0.7749609,0.04206787,0.03547258,0.04323037,0.03443599,0.1225781
54,0.9182498,0.6709068,0.05824594,0.2254265,0.05426583,0.1525971,0.002575157,0.4517256,0.0297482,0.0643046,0.08937746,0.1853436,0.1075894,0.1709243,0.6308274,0.2969958,0.1954452,0.05164139,0.1064852,0.363639,0.2771578,0.1436991,0.09111761,0.3356213,0.799211,0.04084854,0.7658365,0.08181207,0.01382287,0.04764586,0.2082916,0.2142201,0.2172559,0.09448657,0.2692652,0.4103507,0.1002501,0.3020773,0.05543724,0.740787,0.04393641,0.03455944,0.04792249,0.04261319,0.09627698
57,0.8453358,0.7379503,0.07113533,0.2824907,0.04089783,0.1480911,0.0002928156,0.5474412,0.03624654,0.08626548,0.08836564,0.183432,0.1313187,0.2007706,0.6857196,0.2824199,0.2522459,0.05960524,0.09563923,0.3503536,0.3859294,0.1870156,0.08712325,0.5544706,0.8429216,0.03143686,0.7505964,0.06964532,0.01904431,0.054109,0.2407492,0.2315819,0.1935121,0.09194849,0.2485977,0.4474746,0.09692653,0.2685978,0.05515367,0.7686103,0.04684924,0.04970857,0.0442372,0.03083436,0.1309275
60,0.8879361,0.7742075,0.03996204,0.2164981,0.04683515,0.1280462,0.003787141,0.4250143,0.02936787,0.08581981,0.06526356,0.1871513,0.1052084,0.1762652,0.6476597,0.3109824,0.2042763,0.03352899,0.06273739,0.3263359,0.3806315,0.1147585,0.0719756,0.4561248,0.8034707,0.04124399,0.7297877,0.07182717,0.003497628,0.05396169,0.1838944,0.1836052,0.1590795,0.1024747,0.2268097,0.4138681,0.1141665,0.2562685,0.04597662,0.7733882,0.04027874,0.0382154,0.05549685,0.02834448,0.09178641
